id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
3a1d64e6-b5c3-4a40-98a3-c0ecb2adde21,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,18,1,0,18,24,4701,4701,0,1,0,24,0,3,3,0,2,2,0,14,16,0.133333333333333,110,100,0.0909090909090909
4e10de3f-c946-4ef7-8674-9e24549f40cf,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,1,18,2,0,42,48,4701,4701,0,2,0,48,0,1,1,0,13,13,0,18,21,0.157894736842105,81,89,-0.0987654320987654
97b309b3-0739-4bfd-bce5-153ab345b0da,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,2,18,3,0,66,72,4701,4701,0,3,0,72,0,10,10,0,27,27,0,20,19,-0.0476190476190476,284,329,-0.158450704225352
7d09bfde-194b-43a2-9d9a-87d2186abd5c,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,3,18,4,0,90,96,4701,5020,-0.0678579025739204,4,1,97,1,4,4,0,4,4,0,11,10,-0.0833333333333333,52,60,-0.153846153846154
c3a36b26-ec03-4d09-9229-16230f4255c8,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,4,18,5,0,114,120,4701,4701,0,5,0,120,0,19,7,-0.6,1,1,0,5,5,0,64,59,0.078125
d987c37b-00b8-4f3d-8ec4-e87cb98dfc03,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,5,18,6,0,138,144,4701,5075,-0.0795575409487343,6,2,146,2,0,0,0,9,9,0,4,5,0.2,83,88,-0.0602409638554217
060512f0-3b21-4478-abaf-5a90dc30b98f,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,6,18,7,0,162,168,4701,4701,0,7,0,168,0,2,2,0,21,21,0,5,6,0.166666666666667,122,140,-0.147540983606557
9cc6df5e-2842-40fe-8322-2e37202296d2,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,7,18,8,0,186,192,4701,4701,0,8,0,192,0,4,4,0,40,40,0,11,11,0,193,173,0.103626943005181
b9d4a2aa-0087-4cd8-8333-162c5b93ec81,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,18,9,0,210,216,4701,4701,0,9,0,216,0,3,3,0,0,0,0,13,15,0.142857142857143,26,27,-0.0384615384615385
f315b200-46d4-4fff-973f-f89af4bf72c7,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,9,18,10,0,234,240,4701,4701,0,10,0,240,0,10,10,0,64,65,0.0153846153846154,27,29,0.0714285714285714,174,189,-0.0862068965517241
dfb52f31-3b9a-4365-b909-e253036a0929,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,10,18,11,0,258,264,4701,4701,0,11,0,264,0,8,8,0,6,6,0,15,13,-0.125,22,21,0.0454545454545455
0e397f38-bc1e-4aad-b130-11997874dd97,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,11,18,12,0,282,288,4701,4797,-0.0204211869814933,12,3,291,3,7,7,0,26,27,0.037037037037037,16,18,0.117647058823529,115,121,-0.0521739130434783
582be2b6-e356-42f0-898b-15fa50f40be2,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,12,18,13,0,306,312,4701,4701,0,13,0,312,0,4,4,0,28,29,0.0344827586206897,9,9,0,329,305,0.0729483282674772
e4222d5d-6007-4862-aa2d-4b92c4dbbd9f,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,7e61f470-91fe-40e5-9926-9ec7849506dd,13,18,14,0,330,336,4701,5154,-0.0963624760689215,14,2,338,2,2,2,0,58,41,-0.288135593220339,23,20,-0.125,207,196,0.0531400966183575
1916f65f-abf3-4bd3-9199-db57b7f2b393,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,b2017ed7-66c7-4498-b647-500ea1ef03d6,14,18,15,0,354,360,4701,4701,0,15,0,360,0,5,5,0,30,30,0,16,19,0.176470588235294,194,181,0.0670103092783505
9fb77bb2-faa4-4a65-afd1-c81c82f24646,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,18,16,0,378,384,4701,5037,-0.0714741544352266,16,1,385,1,3,3,0,25,26,0.0384615384615385,1,1,0,58,59,-0.0172413793103448
f29a2589-8654-4dbf-9bde-ca6e691b0312,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,18,17,0,402,408,4701,4701,0,17,0,408,0,0,0,0,30,30,0,2,2,0,78,79,-0.0128205128205128
26bd2fe2-52c8-4d5f-9fb4-e684f3208233,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,17,18,18,0,426,432,4701,4701,0,18,0,432,0,4,4,0,18,19,0.0526315789473684,0,0,0,116,114,0.0172413793103448
8867c005-9745-4028-b190-2c3733f0d641,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,18,18,19,0,450,456,4701,4933,-0.0493512018719421,19,2,458,2,13,13,0,40,39,-0.024390243902439,30,30,0,89,98,-0.101123595505618
e4ff1592-7e1f-43cb-8184-c62da3fafe4f,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,19,18,20,0,474,480,4701,5044,-0.0729631993192938,20,3,483,3,9,9,0,4,4,0,20,18,-0.0952380952380952,291,319,-0.0962199312714777
c647548d-5e6c-48c5-a98a-b52b9d2b0f30,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,20,18,21,0,498,504,4701,4701,0,21,0,504,0,1,1,0,10,10,0,0,0,0,94,106,-0.127659574468085
eac0159f-96ac-4ea9-8da4-c944bcc5e83c,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,18,22,0,522,528,4701,4701,0,22,0,528,0,4,4,0,3,3,0,13,15,0.142857142857143,78,86,-0.102564102564103
4e0a7ac6-1378-401e-a436-4b573067d2fa,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,22,18,23,0,546,552,4701,4701,0,23,0,552,0,8,8,0,53,54,0.0185185185185185,31,26,-0.15625,48,54,-0.125
a29d2491-daef-4ade-a958-5989541ec0f4,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,23,18,24,0,570,576,4701,4701,0,24,0,576,0,2,2,0,23,24,0.0416666666666667,5,5,0,170,195,-0.147058823529412
5684b207-730d-41b4-9ced-530d86b4ff0c,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,24,18,25,0,594,600,4701,4701,0,25,0,600,0,20,20,0,48,48,0,6,5,-0.142857142857143,15,17,-0.133333333333333
77ce61fa-5b34-4eb4-8108-e90bbcb72155,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,25,18,26,0,618,624,4701,5159,-0.0974260795575409,26,2,626,2,12,12,0,39,41,0.05,29,31,0.0666666666666667,180,179,0.00555555555555556
fd8eb742-4ddb-4e47-9292-ee4095bd1848,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,18,27,0,642,648,4701,4701,0,27,0,648,0,2,2,0,25,26,0.0384615384615385,2,2,0,99,116,-0.171717171717172
bef62d5e-2ee4-4a3a-9ddf-2b90a04d8216,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,27,18,28,0,666,672,4701,4988,-0.061050840246756,28,1,673,1,13,14,0.0714285714285714,45,45,0,1,1,0,244,260,-0.0655737704918033
bc5bb5a0-c391-47f5-bc45-4598e44d3325,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,28,18,29,0,690,696,4701,4701,0,29,0,696,0,7,7,0,53,53,0,18,18,0,60,52,0.133333333333333
61e56ad3-5568-4f87-848f-12eeceb2ad61,AB1164,381fada9-f9a0-4ee4-a994-228b88e53d35,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,29,18,30,0,714,720,4701,5046,-0.0733886407147416,30,2,722,2,12,13,0.0769230769230769,16,17,0.0588235294117647,7,7,0,90,90,0
9e07ba4d-8651-4303-b2d5-cb4081fe1096,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,1,1,1,4,25,28,1725,1751,-0.0150724637681159,1,7,31,3,4,4,0,9,9,0,11,10,-0.0833333333333333,150,156,-0.04
6f7c3cfa-19cb-4ceb-86b8-17a0d7514c30,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,2,1,2,4,49,52,1725,1756,-0.0179710144927536,2,5,53,1,4,4,0,13,13,0,15,14,-0.0625,46,51,-0.108695652173913
75ad09b7-c84e-4473-adf1-7e10518cb46f,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,3,1,3,4,73,76,1725,1725,0,3,4,76,0,12,12,0,30,31,0.032258064516129,17,20,0.166666666666667,234,219,0.0641025641025641
1114dbdc-5022-4d44-b168-bef1610893e7,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,1,4,4,97,100,1725,1725,0,4,4,100,0,11,11,0,11,11,0,27,25,-0.0714285714285714,332,335,-0.00903614457831325
0c4df759-a3fd-4ae3-b712-8c4e11a3807b,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,1,5,4,121,124,1725,1725,0,5,4,124,0,3,3,0,22,22,0,6,6,0,245,223,0.0897959183673469
a0bec4ab-ca50-4cb3-92e8-7196e77beee3,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,6,1,6,4,145,148,1725,1725,0,6,4,148,0,14,14,0,41,43,0.0476190476190476,12,14,0.153846153846154,91,99,-0.0879120879120879
65927d42-439d-4c03-ad5f-5bbeadd21369,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,1,7,4,169,172,1725,1725,0,7,4,172,0,0,0,0,30,30,0,8,8,0,53,59,-0.113207547169811
9e38e40f-08eb-4e07-99b6-b65b6e48e5a2,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,8,1,8,4,193,196,1725,1725,0,8,4,196,0,13,13,0,10,10,0,4,4,0,137,152,-0.109489051094891
d76158b1-4e60-4ea2-a2ce-14a401f37efa,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,9,1,9,4,217,220,1725,1725,0,9,4,220,0,4,4,0,12,12,0,15,15,0,156,139,0.108974358974359
2f4e050e-d110-43e7-a65c-cc74b73d8863,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,10,1,10,4,241,244,1725,1725,0,10,4,244,0,4,4,0,24,25,0.04,17,17,0,68,77,-0.132352941176471
e590f481-7db4-45af-ae11-7cf01cd59980,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,11,1,11,4,265,268,1725,1725,0,11,4,268,0,1,1,0,13,13,0,4,4,0,175,175,0
7a5645cf-3cd1-4870-b7bb-34abebed8f1e,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,12,1,12,4,289,292,1725,1725,0,12,4,292,0,12,12,0,31,33,0.0625,2,2,0,46,49,-0.0652173913043478
ed9e8845-889f-4ada-9e64-e82d04337614,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,13,1,13,4,313,316,1725,1725,0,13,4,316,0,3,3,0,9,9,0,11,10,-0.0833333333333333,120,109,0.0916666666666667
ceb12c05-47e8-443a-b2a8-6efd727e2ab8,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,1,14,4,337,340,1725,1725,0,14,4,340,0,5,5,0,24,24,0,18,17,-0.0526315789473684,119,124,-0.0420168067226891
9623baf0-8555-4bfa-9dcc-66a938d28769,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,15,1,15,4,361,364,1725,1725,0,15,4,364,0,11,11,0,12,12,0,9,10,0.1,52,62,-0.192307692307692
c5862d68-09a1-4a86-a73a-fe17b42dc68d,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,16,1,16,4,385,388,1725,1725,0,16,4,388,0,10,10,0,26,26,0,21,21,0,97,84,0.134020618556701
521cff30-5e5a-4a1b-b3c7-0fe76509bff7,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,17,1,17,4,409,412,1725,1725,0,17,4,412,0,10,10,0,41,42,0.0238095238095238,28,28,0,298,316,-0.0604026845637584
d44659d0-a6f0-41eb-ad39-3b85587c02ab,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,18,1,18,4,433,436,1725,1725,0,18,4,436,0,11,11,0,45,47,0.0434782608695652,0,0,0,255,233,0.0862745098039216
3d4e1de8-8515-4f7e-8213-2dba2e41c16a,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,19,1,19,4,457,460,1725,1859,-0.0776811594202899,19,6,462,2,8,8,0,10,10,0,16,14,-0.117647058823529,138,140,-0.0144927536231884
9729bf32-9f81-4188-bf8a-f0ec2957b597,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,20,1,20,4,481,484,1725,1725,0,20,4,484,0,10,10,0,6,6,0,13,12,-0.0714285714285714,138,119,0.13768115942029
b971a0f7-4c4c-493d-8e54-26d8d29fa4dc,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,1,21,4,505,508,1725,1725,0,21,4,508,0,3,3,0,27,27,0,23,23,0,28,29,-0.0357142857142857
9aa055bc-6af3-4029-b8d7-30a29254e12b,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,1,22,4,529,532,1725,1725,0,22,4,532,0,1,1,0,30,29,-0.032258064516129,16,17,0.0588235294117647,119,130,-0.092436974789916
28107d17-9c09-4daa-a3e1-e17749e86c4b,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,23,1,23,4,553,556,1725,1725,0,23,4,556,0,1,1,0,22,22,0,17,17,0,59,53,0.101694915254237
f43007f0-204d-4fdc-9bca-fb78475291f4,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,24,1,24,4,577,580,1725,1725,0,24,4,580,0,6,6,0,53,53,0,12,13,0.0769230769230769,268,290,-0.082089552238806
9aee14bf-2af6-42e6-af27-b9f20e8fcf9a,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,25,1,25,4,601,604,1725,1725,0,25,4,604,0,4,4,0,23,23,0,5,5,0,63,63,0
6f86641c-fc26-40a8-8b6b-4ed9d311facc,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,1,26,4,625,628,1725,1804,-0.0457971014492754,26,5,629,1,6,4,-0.285714285714286,29,29,0,29,17,-0.4,42,45,-0.0714285714285714
72a10581-69c1-4717-88c8-f68415536ad5,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,27,1,27,4,649,652,1725,1725,0,27,4,652,0,4,4,0,14,15,0.0666666666666667,19,18,-0.05,149,161,-0.0805369127516779
37878be5-0b97-4acf-875f-2bba5801e041,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,28,1,28,4,673,676,1725,1725,0,28,4,676,0,14,14,0,58,58,0,10,9,-0.0909090909090909,109,101,0.073394495412844
a17421cd-efb2-4a87-b874-1fb8884f78b8,AB1165,a46808bc-c9ad-4bc2-b9df-1b147fea1f90,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,1,29,4,697,700,1725,1785,-0.0347826086956522,29,7,703,3,1,1,0,26,26,0,0,0,0,84,99,-0.178571428571429
544f7d52-fd8e-41e5-8022-11a355bc38b0,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,1,4,1,8,28,32,3044,3044,0,1,8,32,0,6,6,0,1,1,0,23,27,0.166666666666667,19,16,0.157894736842105
aee0a88e-1129-4e88-b483-47ad0cfc692f,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,2,4,2,8,52,56,3044,3044,0,2,8,56,0,4,4,0,15,15,0,16,15,-0.0588235294117647,154,150,0.025974025974026
019633cd-2179-4f22-9b23-6824b79fef5d,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,4,4,8,100,104,3044,3229,-0.0607752956636005,4,11,107,3,12,12,0,40,39,-0.024390243902439,7,7,0,54,48,0.111111111111111
31ce0aff-f475-480d-8ae9-3ce02c9dd4f4,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,020941c7-3b40-4654-8b78-c755f48571c6,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,4,5,8,124,128,3044,3044,0,5,8,128,0,20,13,-0.333333333333333,37,38,0.0263157894736842,18,16,-0.105263157894737,320,335,-0.046875
2cafb196-1a44-470d-b0e8-343693d8377b,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,8,4,8,8,196,200,3044,3044,0,8,8,200,0,10,10,0,57,57,0,12,11,-0.0769230769230769,163,190,-0.165644171779141
ded81ba3-5187-4813-8c0d-176f52aa9132,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,9,4,9,8,220,224,3044,3076,-0.0105124835742444,9,11,227,3,8,8,0,58,58,0,11,10,-0.0833333333333333,185,214,-0.156756756756757
a27bb1aa-c729-4be6-9105-f6f6e62d4b86,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,11,4,11,8,268,272,3044,3044,0,11,8,272,0,10,10,0,49,48,-0.02,7,7,0,241,250,-0.037344398340249
